ID,1
480,20.578211354602217
742,31.408639760499568
743,30.589610201677147
744,29.47911087123441
745,28.547170643745517
793,26.29815141066001
794,27.332125411265338
800,33.35338309561962
801,32.446951311409975
802,31.515011083921195
948,25.510760875749725
949,26.44270110323862
954,29.366064002100757
955,28.33209000149543
956,27.553200433681354
1512,17.974489006912336
1513,19.008463007517776
1552,28.294962014146677
1553,27.260988013541237
1554,26.44195845471893
1558,25.33145912427608
1559,24.3995188967873
1560,22.56114688508876
1561,23.493087112577427
1637,25.17261988970006
1638,25.95150945751402
1639,26.98548345811946
1717,15.947193441144464
1718,16.879133668633358
1719,18.808662557898515
1720,18.029772990084552
1721,19.84263655850384
1901,31.02117942281427
1985,29.30328641150345
1986,27.450282852075702
1987,28.229172419889665
1988,23.44905130942027
1989,24.421131527917396
1990,26.339783521632967
1991,25.3677033031355
2037,24.590668196226375
2038,25.56274841472373
2039,23.68423641201673
2040,22.75229618452795
2041,27.45213731298054
2042,26.673247745166464
2043,28.486111313585866
2073,30.0676347794265
2074,28.17449122899029
2075,28.993520787812713
2076,24.293679659360123
2077,25.225619886848904
2078,27.063991898547556
2079,26.132051671058548
2115,27.66890221056576
2116,28.640982429063
2117,26.762470426356003
2118,25.830530198867223
2119,30.530371327319813
2120,29.75148175950585
2121,31.564345327925253
2147,31.360277764226566
2148,29.547414195807164
2149,30.326303763621127
2180,31.256479878043592
2181,27.295388326396505
2182,28.227328553885172
2183,30.14598054760063
2184,29.17390032910339
2206,20.784720271804076
2207,21.818694272409516
2274,15.31028651418876
2275,30.717274290651858
2316,17.163616260938625
2317,18.095556488427405
2318,19.00198827263705
2319,19.933928500125944
2320,22.89743138999654
2322,21.823317398382756
2323,21.04442783056868
2357,27.839899072389812
2358,28.61878864020389
2360,29.652762640809215
2361,26.689259750938618
2362,25.757319523449723
2363,24.81074774823162
2364,23.87880752074284
2489,14.396768295890524
2491,13.362794295285084
2492,12.583904727471236
2493,10.541465169539492
2494,11.473405397028387
2521,25.906526312173014
2522,24.974586084684233
2523,24.06815430047459
2524,27.017025642615863
2525,27.795915210429825
2527,28.829889211035265
2568,26.739747560690034
2570,25.705773560084708
2571,24.926883992270746
2572,21.9378726591209
2573,21.005932431632232
2574,22.844304443330543
2575,23.77624467081955
2605,31.437071995508404
2606,30.505131768019623
2607,28.666759756321085
2608,29.598699983809865
2636,24.401061171270044
2637,23.469120943781377
2638,25.307492955479802
2639,26.239433182968696
2642,29.202936072839293
2643,27.349932513411545
2644,28.168962072233853
2672,29.058002917358408
2673,28.27911334954456
2674,30.132116908972307
2676,27.16861401910171
2677,26.236673791612816
2678,24.39830177991439
2679,25.330242007403058
2712,16.833930425435938
2717,30.61075014493599
2718,29.67880991744721
2719,31.51718192914575
2749,25.874796224333295
2751,30.648130744588684
2752,31.580070972077465
2771,15.871527858044942
2772,14.939587630556161
2773,16.818099633263046
2774,17.75003986075194
2776,20.753682741630882
2777,18.900679182203135
2778,19.679568750017097
2842,31.862427873886645
2843,30.930487646397637
2844,29.051975643690753
2845,30.024055862187993
2881,31.027762075608052
2882,29.993788075002726
2883,29.214898507188877
2884,26.225887174038917
2885,25.29394694655025
2886,27.13231895824879
2887,28.06425918573757
2918,31.341937550474313
2919,30.23143822003135
2920,29.25935800153411
2921,27.420985989835685
2922,28.352926217324352
2952,31.485149906634888
2953,32.26403947444885
2954,28.49613857348504
2955,27.564198345996374
2956,29.4025703576948
2957,30.37465057619204
3026,30.588728238639646
3027,31.367617806453723
3028,28.546288680708017
3029,29.47822890819691
3030,27.599716905489913
3031,26.667776678001132
3184,31.428859427604948
3185,30.6499698597911
3186,32.46283342821039
3187,26.72901829915247
3188,27.66095852664114
3189,29.49933053833979
3190,28.567390310850897
3395,29.720348956036105
3396,27.907485387616816
3397,28.68637495543078
3398,25.865045829685187
3399,26.79698605717408
3400,24.95861404547543
3401,24.026673817986648
3436,25.664776249378065
3437,24.73283602188917
3438,27.554165147634762
3439,26.7752755798208
3440,28.58813914824009
